x_mm y_mm u v du_dx du_dy dv_dx dv_dy
-34.500000	8.500000	-42.345342	16.374462	-0.422369	1.001083	1.920707	0.215553
-34.500000	9.000000	-42.556527	17.334816	-0.455464	1.000549	1.913857	0.230181
-34.500000	9.500000	-42.784259	18.291744	-0.493095	0.999668	1.915607	0.245185
-34.500000	10.000000	-43.030806	19.249548	-0.496220	0.998908	1.918583	0.260614
-34.500000	10.500000	-43.278916	20.208839	-0.566294	0.997987	1.915511	0.276061
-34.500000	11.000000	-43.562062	21.166595	-0.565400	0.997056	1.908001	0.292228
-34.500000	11.500000	-43.844763	22.120595	-0.618207	0.995975	1.911504	0.308655
-34.500000	12.000000	-44.153866	23.076347	-0.640321	0.994606	1.904606	0.325916
-34.500000	12.500000	-44.474027	24.028650	-0.672860	0.993293	1.901039	0.342788
-34.500000	13.000000	-44.810456	24.979170	-0.716686	0.991563	1.902922	0.360887
-34.500000	13.500000	-45.168799	25.930631	-0.734321	0.989965	1.884911	0.378505
-34.500000	14.000000	-45.535960	26.873087	-0.792178	0.987713	1.885879	0.397574
-34.500000	14.500000	-45.932049	27.816026	-0.806287	0.985487	1.892031	0.416042
-34.500000	15.000000	-46.335192	28.762041	-0.868631	0.983058	1.873509	0.436094
-34.500000	15.500000	-46.769507	29.698796	-0.884106	0.980239	1.882104	0.455244
-34.500000	16.000000	-47.211560	30.639848	-0.944939	0.977206	1.860562	0.476581
-34.500000	16.500000	-47.684030	31.570129	-0.968841	0.973737	1.868418	0.496312
-34.500000	17.000000	-48.168450	32.504338	-1.020742	0.969877	1.847858	0.519126
-34.500000	17.500000	-48.678821	33.428267	NaN	0.965450	NaN	0.541277
-34.000000	0.000000	-40.135858	0.000000	-0.031314	1.011038	1.943734	0.000000
-34.000000	0.500000	-40.151515	0.971867	-0.030895	1.010996	1.938795	0.012127
-34.000000	1.000000	-40.166963	1.941264	-0.046436	1.010991	1.939507	0.023705
-34.000000	1.500000	-40.190181	2.911018	-0.093853	1.010920	1.941678	0.035314
-34.000000	2.000000	-40.237107	3.881857	-0.093853	1.010923	1.941678	0.047007
-34.000000	2.500000	-40.284033	4.852696	-0.126089	1.010926	1.937276	0.058701
-34.000000	3.000000	-40.347078	5.821334	-0.156744	1.010751	1.939933	0.071175
-34.000000	3.500000	-40.425450	6.791301	-0.156744	1.010729	1.939933	0.083159
-34.000000	4.000000	-40.503822	7.761267	-0.208778	1.010792	1.939629	0.095642
-34.000000	4.500000	-40.608211	8.731082	-0.220612	1.010531	1.939241	0.108485
-34.000000	5.000000	-40.718516	9.700703	-0.230573	1.010430	1.937626	0.121111
-34.000000	5.500000	-40.833803	10.669516	-0.285962	1.010178	1.938786	0.134147
-34.000000	6.000000	-40.976784	11.638909	-0.285960	1.010063	1.938867	0.147169
-34.000000	6.500000	-41.119764	12.608342	-0.322207	1.009947	1.934987	0.160111
-34.000000	7.000000	-41.280867	13.575836	-0.353412	1.009538	1.935772	0.173436
-34.000000	7.500000	-41.457573	14.543722	-0.353179	1.009350	1.940285	0.187663
-34.000000	8.000000	-41.634163	15.513864	-0.421276	1.009173	1.936749	0.201258
-34.000000	8.500000	-41.844801	16.482239	-0.422903	1.008631	1.935335	0.215684
-34.000000	9.000000	-42.056252	17.449906	-0.456344	1.008249	1.928861	0.230542
-34.000000	9.500000	-42.284424	18.414337	-0.493855	1.007519	1.931036	0.245450
-34.000000	10.000000	-42.531352	19.379855	-0.497140	1.007012	1.934030	0.261146
-34.000000	10.500000	-42.779922	20.346870	-0.567225	1.006260	1.931678	0.276502
-34.000000	11.000000	-43.063534	21.312709	-0.566482	1.005522	1.924429	0.292951
-34.000000	11.500000	-43.346775	22.274923	-0.619575	1.004678	1.928765	0.309273
-34.000000	12.000000	-43.656563	23.239306	-0.641634	1.003517	1.921477	0.326420
-34.000000	12.500000	-43.977380	24.200044	-0.674590	1.002406	1.919138	0.343620
-34.000000	13.000000	-44.314675	25.159613	-0.718283	1.000903	1.920540	0.361608
-34.000000	13.500000	-44.673817	26.119884	-0.736573	0.999508	1.903980	0.379587
-34.000000	14.000000	-45.042103	27.071874	-0.794404	0.997509	1.904347	0.398532
-34.000000	14.500000	-45.439305	28.024047	-0.808716	0.995487	1.912083	0.417412
-34.000000	15.000000	-45.843663	28.980089	-0.871450	0.993329	1.892658	0.437330
-34.000000	15.500000	-46.279388	29.926418	-0.887138	0.990704	1.903442	0.456920
-34.000000	16.000000	-46.722957	30.878138	-0.948408	0.987961	1.880293	0.478123
-34.000000	16.500000	-47.197161	31.818285	-0.972701	0.984412	1.891232	0.500800
-34.000000	17.000000	-47.683512	32.763901	-1.025168	0.981111	1.870009	0.521044
-34.000000	17.500000	-48.196096	33.698905	NaN	0.976698	NaN	0.545141
-33.500000	0.000000	-39.630339	0.000000	-0.031357	1.017149	1.955861	0.000000
-33.500000	0.500000	-39.646017	0.977931	-0.030900	1.017108	1.950373	0.012246
-33.500000	1.000000	-39.661467	1.953117	-0.046506	1.017117	1.951116	0.023758
-33.500000	1.500000	-39.684721	2.928675	-0.093850	1.017061	1.953371	0.035301
-33.500000	2.000000	-39.731645	3.905360	-0.093850	1.017108	1.953371	0.046921
-33.500000	2.500000	-39.778570	4.882046	-0.126264	1.017154	1.949751	0.058540
-33.500000	3.000000	-39.841702	5.856921	-0.156766	1.017018	1.951918	0.071147
-33.500000	3.500000	-39.920085	6.832880	-0.156682	1.017068	1.952416	0.083054
-33.500000	4.000000	-39.998426	7.809088	-0.209038	1.017268	1.952473	0.095802
-33.500000	4.500000	-40.102945	8.785325	-0.220713	1.017136	1.951867	0.108044
-33.500000	5.000000	-40.213301	9.761258	-0.230826	1.017106	1.950662	0.120792
-33.500000	5.500000	-40.328714	10.736589	-0.286076	1.016882	1.951809	0.134517
-33.500000	6.000000	-40.471752	11.712493	-0.286076	1.016894	1.951809	0.147376
-33.500000	6.500000	-40.614790	12.688398	-0.322616	1.016906	1.948311	0.160235
-33.500000	7.000000	-40.776098	13.662553	-0.353600	1.016605	1.950000	0.173471
-33.500000	7.500000	-40.952899	14.637553	-0.353355	1.016609	1.953880	0.187898
-33.500000	8.000000	-41.129576	15.614494	-0.421818	1.016587	1.951174	0.201404
-33.500000	8.500000	-41.340485	16.590081	-0.423285	1.016189	1.950193	0.215727
-33.500000	9.000000	-41.552128	17.565177	-0.457075	1.015967	1.943769	0.230811
-33.500000	9.500000	-41.780665	18.537062	-0.494362	1.015389	1.946732	0.245621
-33.500000	10.000000	-42.027846	19.510428	-0.497892	1.015146	1.949386	0.261574
-33.500000	10.500000	-42.276792	20.485121	-0.567962	1.014559	1.948127	0.276836
-33.500000	11.000000	-42.560773	21.459184	-0.567326	1.014030	1.940751	0.293565
-33.500000	11.500000	-42.844436	22.429560	-0.620736	1.013420	1.945911	0.309777
-33.500000	12.000000	-43.154804	23.402515	-0.642746	1.012461	1.938678	0.326812
-33.500000	12.500000	-43.476177	24.371854	-0.676092	1.011570	1.937126	0.344333
-33.500000	13.000000	-43.814223	25.340417	-0.719678	1.010294	1.938520	0.362208
-33.500000	13.500000	-44.174062	26.309677	-0.738572	1.009122	1.922925	0.380546
-33.500000	14.000000	-44.543348	27.271139	-0.796426	1.007372	1.923227	0.399368
-33.500000	14.500000	-44.941561	28.232753	-0.810874	1.005580	1.932001	0.418656
-33.500000	15.000000	-45.346998	29.198753	-0.874076	1.003684	1.912249	0.438441
-33.500000	15.500000	-45.784036	30.154878	-0.889881	1.001281	1.924644	0.458475
-33.500000	16.000000	-46.228977	31.117200	-0.951957	0.998827	1.902969	0.479544
-33.500000	16.500000	-46.704955	32.068685	-0.976002	0.995626	1.911476	0.502072
-33.500000	17.000000	-47.192956	33.024423	-1.029581	0.992528	1.894106	0.522773
-33.500000	17.500000	-47.707746	33.971476	NaN	0.988561	NaN	0.546631
-33.000000	0.000000	-39.121764	0.000000	-0.031398	1.023257	1.968108	0.000000
-33.000000	0.500000	-39.137463	0.984054	-0.030891	1.023294	1.961885	0.011405
-33.000000	1.000000	-39.152909	1.964996	-0.046562	1.023241	1.962658	0.023800
-33.000000	1.500000	-39.176190	2.946325	-0.093804	1.023200	1.964991	0.035271
-33.000000	2.000000	-39.223092	3.928821	-0.093804	1.023289	1.964991	0.046814
-33.000000	2.500000	-39.269994	4.911316	-0.126400	1.023377	1.962358	0.058357
-33.000000	3.000000	-39.333193	5.892495	-0.156715	1.023283	1.963824	0.071089
-33.000000	3.500000	-39.411551	6.874407	-0.156482	1.023592	1.965164	0.083966
-33.000000	4.000000	-39.489792	7.856989	-0.209170	1.023721	1.964715	0.095795
-33.000000	4.500000	-39.594377	8.839347	-0.220743	1.023663	1.964615	0.107954
-33.000000	5.000000	-39.704748	9.821654	-0.231050	1.023810	1.964388	0.120187
-33.000000	5.500000	-39.820273	10.803848	-0.286064	1.023667	1.964667	0.134174
-33.000000	6.000000	-39.963305	11.786182	-0.286064	1.023730	1.964667	0.147517
-33.000000	6.500000	-40.106337	12.768515	-0.322917	1.023869	1.961547	0.160290
-33.000000	7.000000	-40.267796	13.749289	-0.353597	1.023677	1.964427	0.173435
-33.000000	7.500000	-40.444594	14.731502	-0.353377	1.023877	1.967386	0.188049
-33.000000	8.000000	-40.621283	15.715196	-0.422216	1.024008	1.965497	0.201463
-33.000000	8.500000	-40.832391	16.697944	-0.423507	1.023751	1.965277	0.215682
-33.000000	9.000000	-41.044144	17.680583	-0.457652	1.023779	1.958579	0.230106
-33.000000	9.500000	-41.272970	18.659872	-0.494605	1.023275	1.962685	0.245697
-33.000000	10.000000	-41.520273	19.641215	-0.498479	1.023305	1.964648	0.261896
-33.000000	10.500000	-41.769512	20.623539	-0.568492	1.022877	1.964857	0.277063
-33.000000	11.000000	-42.053758	21.605967	-0.567936	1.022570	1.956963	0.294059
-33.000000	11.500000	-42.337726	22.584448	-0.621695	1.022190	1.962946	0.310163
-33.000000	12.000000	-42.648574	23.565921	-0.643637	1.021437	1.956199	0.327085
-33.000000	12.500000	-42.970392	24.544021	-0.677368	1.020783	1.955001	0.344921
-33.000000	13.000000	-43.309076	25.521521	-0.720850	1.019728	1.956857	0.362685
-33.000000	13.500000	-43.669501	26.499950	-0.740322	1.018801	1.941747	0.381372
-33.000000	14.000000	-44.039662	27.470824	-0.798218	1.017296	1.942514	0.400077
-33.000000	14.500000	-44.438771	28.442081	-0.812770	1.015759	1.951786	0.419770
-33.000000	15.000000	-44.845156	29.417974	-0.876479	1.014119	1.932283	0.439424
-33.000000	15.500000	-45.283396	30.384115	-0.892335	1.011951	1.945713	0.460161
-33.000000	16.000000	-45.729563	31.356972	-0.955159	1.009801	1.925498	0.480835
-33.000000	16.500000	-46.207143	32.319721	-0.979099	1.006936	1.932177	0.503215
-33.000000	17.000000	-46.696692	33.285809	-1.033548	1.004033	1.917964	0.524405
-33.000000	17.500000	-47.213466	34.244791	NaN	1.000378	NaN	0.548128
-32.500000	0.000000	-38.610136	0.000000	-0.031362	1.029358	1.979512	0.000000
-32.500000	0.500000	-38.625817	0.989756	-0.030943	1.029410	1.974280	0.011313
-32.500000	1.000000	-38.641288	1.976896	-0.046604	1.029359	1.974130	0.023829
-32.500000	1.500000	-38.664590	2.963961	-0.093715	1.029332	1.976534	0.035226
-32.500000	2.000000	-38.711447	3.952228	-0.093715	1.029463	1.976534	0.046689
-32.500000	2.500000	-38.758305	4.940495	-0.126495	1.029594	1.975089	0.058152
-32.500000	3.000000	-38.821552	5.928039	-0.156405	1.029719	1.976702	0.071964
-32.500000	3.500000	-38.899755	6.916390	-0.156353	1.029970	1.976993	0.084000
-32.500000	4.000000	-38.977931	7.904887	-0.209228	1.030168	1.976874	0.095744
-32.500000	4.500000	-39.082545	8.893324	-0.220596	1.030184	1.976848	0.107817
-32.500000	5.000000	-39.192843	9.881748	-0.231193	1.030428	1.978374	0.119960
-32.500000	5.500000	-39.308440	10.870935	-0.286001	1.030469	1.978010	0.133535
-32.500000	6.000000	-39.451440	11.859940	-0.285926	1.030571	1.977440	0.147589
-32.500000	6.500000	-39.594403	12.848660	-0.323109	1.030833	1.974693	0.160273
-32.500000	7.000000	-39.755957	13.836007	-0.353397	1.030748	1.979041	0.173326
-32.500000	7.500000	-39.932656	14.825527	-0.353246	1.031152	1.980800	0.188117
-32.500000	8.000000	-40.109279	15.815927	-0.422472	1.031433	1.979716	0.201436
-32.500000	8.500000	-40.320515	16.805785	-0.423480	1.031315	1.979701	0.215552
-32.500000	9.000000	-40.532255	17.795636	-0.458156	1.031538	1.974170	0.229681
-32.500000	9.500000	-40.761333	18.782721	-0.494575	1.031306	1.978884	0.246572
-32.500000	10.000000	-41.008620	19.772163	-0.498908	1.031482	1.979815	0.262105
-32.500000	10.500000	-41.258074	20.762070	-0.568798	1.031214	1.981853	0.277179
-32.500000	11.000000	-41.542473	21.752996	-0.568316	1.031146	1.973067	0.294436
-32.500000	11.500000	-41.826631	22.739530	-0.622448	1.030992	1.979868	0.310427
-32.500000	12.000000	-42.137855	23.729464	-0.644291	1.030438	1.974035	0.327238
-32.500000	12.500000	-42.460001	24.716481	-0.678424	1.030037	1.972765	0.345384
-32.500000	13.000000	-42.799212	25.702864	-0.721777	1.029200	1.975544	0.363037
-32.500000	13.500000	-43.160101	26.690636	-0.741827	1.028536	1.960453	0.382067
-32.500000	14.000000	-43.531015	27.670862	-0.799755	1.027276	1.962207	0.400655
-32.500000	14.500000	-43.930892	28.651966	-0.814409	1.026015	1.971440	0.420742
-32.500000	15.000000	-44.338097	29.637686	-0.878648	1.024630	1.953020	0.440272
-32.500000	15.500000	-44.777420	30.614196	-0.894485	1.022753	1.966387	0.461188
-32.500000	16.000000	-45.224663	31.597389	-0.958024	1.020865	1.947877	0.481990
-32.500000	16.500000	-45.703675	32.571328	-0.982002	1.018331	1.953367	0.504222
-32.500000	17.000000	-46.194676	33.548012	-1.037203	1.015662	1.941688	0.525904
-32.500000	17.500000	-46.713277	34.518855	NaN	1.012353	NaN	0.549504
-32.000000	0.000000	-38.095457	0.000000	-0.031310	1.035449	1.990825	0.000000
-32.000000	0.500000	-38.111112	0.995413	-0.030993	1.035515	1.986796	0.011232
-32.000000	1.000000	-38.126608	1.988810	-0.046631	1.035468	1.985528	0.023846
-32.000000	1.500000	-38.149924	2.981574	-0.093584	1.035455	1.987997	0.035166
-32.000000	2.000000	-38.196716	3.975573	-0.093584	1.035627	1.987997	0.046546
-32.000000	2.500000	-38.243508	4.969571	-0.126369	1.035820	1.988901	0.058067
-32.000000	3.000000	-38.306692	5.964022	-0.156155	1.036071	1.988737	0.072326
-32.000000	3.500000	-38.384770	6.958390	-0.156155	1.036339	1.988737	0.083987
-32.000000	4.000000	-38.462847	7.952759	-0.209212	1.036606	1.988947	0.095648
-32.000000	4.500000	-38.567453	8.947232	-0.220351	1.036695	1.988991	0.107633
-32.000000	5.000000	-38.677629	9.941728	-0.231153	1.037035	1.991949	0.119683
-32.000000	5.500000	-38.793205	10.937703	-0.285899	1.037183	1.992064	0.133393
-32.000000	6.000000	-38.936155	11.933735	-0.285663	1.037503	1.990124	0.146751
-32.000000	6.500000	-39.078986	12.928797	-0.323195	1.037794	1.987746	0.160184
-32.000000	7.000000	-39.240583	13.922670	-0.352993	1.037972	1.993832	0.174593
-32.000000	7.500000	-39.417080	14.919586	-0.352965	1.038428	1.994119	0.188101
-32.000000	8.000000	-39.593562	15.916645	-0.422590	1.038856	1.993832	0.201321
-32.000000	8.500000	-39.804857	16.913561	-0.423257	1.038878	1.993830	0.215332
-32.000000	9.000000	-40.016486	17.910476	-0.458388	1.039274	1.991061	0.229348
-32.000000	9.500000	-40.245680	18.906007	-0.494399	1.039373	1.994417	0.247335
-32.000000	10.000000	-40.492879	19.903216	-0.499175	1.039672	1.994888	0.262205
-32.000000	10.500000	-40.742467	20.900659	-0.568867	1.039566	1.999110	0.277182
-32.000000	11.000000	-41.026900	21.900214	-0.568470	1.039746	1.989058	0.294693
-32.000000	11.500000	-41.311135	22.894743	-0.623002	1.039815	1.996679	0.310571
-32.000000	12.000000	-41.622636	23.893083	-0.644691	1.039454	1.992181	0.327268
-32.000000	12.500000	-41.944982	24.889173	-0.679262	1.039324	1.990418	0.345715
-32.000000	13.000000	-42.284613	25.884382	-0.722441	1.038823	1.994574	0.355100
-32.000000	13.500000	-42.645833	26.881669	-0.743087	1.038511	1.979041	0.369518
-32.000000	14.000000	-43.017377	27.871189	-0.801016	1.037303	1.982295	0.401095
-32.000000	14.500000	-43.417884	28.862337	-0.815794	1.036340	1.990971	0.421574
-32.000000	15.000000	-43.825781	29.857822	-0.880525	1.035209	1.973936	0.440981
-32.000000	15.500000	-44.266044	30.844790	-0.896372	1.033638	1.987189	0.462050
-32.000000	16.000000	-44.714230	31.838384	-0.960559	1.032017	1.970110	0.483008
-32.000000	16.500000	-45.194509	32.823439	-0.984671	1.029808	1.975049	0.505110
-32.000000	17.000000	-45.686845	33.810964	-1.040512	1.027418	1.965287	0.527284
-32.000000	17.500000	-46.207101	34.793607	NaN	1.024697	NaN	0.550089
-31.500000	0.000000	-37.577732	0.000000	-0.031245	1.041527	2.002057	0.000000
-31.500000	0.500000	-37.593354	1.001029	-0.031040	1.041606	1.999409	0.011148
-31.500000	1.000000	-37.608874	2.000733	-0.046644	1.041564	1.996848	0.023850
-31.500000	1.500000	-37.632196	2.999157	-0.093412	1.041566	1.999376	0.035089
-31.500000	2.000000	-37.678902	3.998845	-0.093392	1.041779	1.999518	0.046383
-31.500000	2.500000	-37.725598	4.998604	-0.126118	1.042234	2.003160	0.059290
-31.500000	3.000000	-37.788657	6.000184	-0.155888	1.042361	2.000398	0.072358
-31.500000	3.500000	-37.866601	7.000384	-0.155888	1.042696	2.000398	0.083933
-31.500000	4.000000	-37.944544	8.000583	-0.209123	1.043032	2.000932	0.095507
-31.500000	4.500000	-38.049106	9.001049	-0.220011	1.043193	2.001041	0.107401
-31.500000	5.000000	-38.159111	10.001569	-0.231005	1.043627	2.005660	0.119354
-31.500000	5.500000	-38.274614	11.004399	-0.285579	1.043887	2.005423	0.133190
-31.500000	6.000000	-38.417403	12.007110	-0.285372	1.044423	2.003557	0.145651
-31.500000	6.500000	-38.560089	13.008889	-0.323017	1.044753	2.002155	0.159977
-31.500000	7.000000	-38.721598	14.009966	-0.352537	1.045129	2.007339	0.174879
-31.500000	7.500000	-38.897866	15.013636	-0.352537	1.045702	2.007339	0.187998
-31.500000	8.000000	-39.074134	16.017305	-0.422569	1.046160	2.007844	0.201120
-31.500000	8.500000	-39.285419	17.021227	-0.422861	1.046433	2.007846	0.215023
-31.500000	9.000000	-39.496849	18.025150	-0.458288	1.046999	2.009048	0.228923
-31.500000	9.500000	-39.725993	19.029674	-0.494101	1.047379	2.009287	0.247431
-31.500000	10.000000	-39.973043	20.034318	-0.499281	1.047871	2.009865	0.262190
-31.500000	10.500000	-40.222684	21.039250	-0.568686	1.047925	2.016622	0.277071
-31.500000	11.000000	-40.507027	22.047561	-0.568400	1.048378	2.004936	0.293770
-31.500000	11.500000	-40.791227	23.050029	-0.623363	1.048655	2.013376	0.310588
-31.500000	12.000000	-41.102909	24.056717	-0.644821	1.048491	2.010628	0.327175
-31.500000	12.500000	-41.425320	25.062031	-0.679763	1.048648	1.999803	0.345912
-31.500000	13.000000	-41.765201	26.061932	-0.722753	1.048112	2.008992	0.363318
-31.500000	13.500000	-42.126578	27.066428	-0.744295	1.047954	2.010618	0.383208
-31.500000	14.000000	-42.498725	28.071737	-0.801979	1.047375	2.002773	0.401398
-31.500000	14.500000	-42.899715	29.073124	-0.816925	1.046731	2.010377	0.422260
-31.500000	15.000000	-43.308177	30.078313	-0.882096	1.045851	1.995005	0.441546
-31.500000	15.500000	-43.749225	31.075815	-0.897993	1.044593	2.008146	0.463313
-31.500000	16.000000	-44.198221	32.079888	-0.962768	1.043257	1.992212	0.483878
-31.500000	16.500000	-44.679605	33.075994	-0.987062	1.041374	1.997223	0.505839
-31.500000	17.000000	-45.173136	34.074606	-1.043232	1.039280	1.988093	0.528465
-31.500000	17.500000	-45.694752	35.068652	NaN	1.036704	NaN	0.551525
-31.000000	0.000000	-37.056968	0.000000	-0.031165	1.047589	2.013206	0.000000
-31.000000	0.500000	-37.072551	1.006603	-0.031082	1.047681	2.012111	0.011061
-31.000000	1.000000	-37.088092	2.012658	-0.046641	1.047691	2.008087	0.023217
-31.000000	1.500000	-37.111413	3.016702	-0.093200	1.047662	2.010670	0.034997
-31.000000	2.000000	-37.158013	4.022037	-0.092937	1.047959	2.012425	0.046495
-31.000000	2.500000	-37.204481	5.028250	-0.125991	1.048444	2.016228	0.059192
-31.000000	3.000000	-37.267476	6.036363	-0.155552	1.048636	2.011973	0.072351
-31.000000	3.500000	-37.345252	7.042350	-0.155552	1.049039	2.011973	0.083836
-31.000000	4.000000	-37.423029	8.048337	-0.208962	1.049441	2.012825	0.095322
-31.000000	4.500000	-37.527509	9.054749	-0.219576	1.049675	2.012994	0.107122
-31.000000	5.000000	-37.637298	10.061246	-0.230745	1.050202	2.019496	0.118978
-31.000000	5.500000	-37.752670	11.070994	-0.285042	1.050577	2.017883	0.132927
-31.000000	6.000000	-37.895191	12.079936	-0.285042	1.051231	2.017883	0.145282
-31.000000	6.500000	-38.037712	13.088878	-0.322642	1.051884	2.017056	0.157637
-31.000000	7.000000	-38.199033	14.097406	-0.351963	1.052253	2.020458	0.174794
-31.000000	7.500000	-38.375015	15.107635	-0.352079	1.052969	2.020461	0.187809
-31.000000	8.000000	-38.551055	16.117865	-0.422295	1.053248	2.021747	0.200839
-31.000000	8.500000	-38.762202	17.128739	-0.422295	1.053981	2.021747	0.214622
-31.000000	9.000000	-38.973350	18.139612	-0.457909	1.054952	2.027556	0.229848
-31.000000	9.500000	-39.202304	19.153390	-0.493608	1.055390	2.024047	0.247417
-31.000000	10.000000	-39.449108	20.165413	-0.499227	1.056075	2.024745	0.262063
-31.000000	10.500000	-39.698722	21.177786	-0.568234	1.056287	2.033321	0.276845
-31.000000	11.000000	-39.982838	22.194446	-0.568123	1.056975	2.021754	0.292430
-31.000000	11.500000	-40.266900	23.205323	-0.623527	1.057506	2.029963	0.310480
-31.000000	12.000000	-40.578663	24.220304	-0.644665	1.057539	2.029365	0.326953
-31.000000	12.500000	-40.900996	25.234987	-0.680298	1.057994	2.017209	0.345974
-31.000000	13.000000	-41.241145	26.243591	-0.722910	1.057671	2.028882	0.363265
-31.000000	13.500000	-41.602600	27.258032	-0.744875	1.057837	2.028807	0.383489
-31.000000	14.000000	-41.975038	28.272436	-0.802622	1.057486	2.023636	0.401558
-31.000000	14.500000	-42.376349	29.284254	-0.817805	1.057181	2.029663	0.422798
-31.000000	15.000000	-42.785251	30.299086	-0.883354	1.056547	2.016772	0.441960
-31.000000	15.500000	-43.226928	31.307472	-0.899329	1.055634	2.028711	0.464150
-31.000000	16.000000	-43.676593	32.321827	-0.964650	1.054571	2.014174	0.484593
-31.000000	16.500000	-44.158918	33.328914	-0.989156	1.053007	2.019848	0.506406
-31.000000	17.000000	-44.653496	34.338838	-1.045808	1.051200	2.011153	0.529552
-31.000000	17.500000	-45.176400	35.344415	NaN	1.048670	NaN	0.553213
-30.500000	0.000000	-36.533174	0.000000	-0.031073	1.053631	2.024267	0.000000
-30.500000	0.500000	-36.548710	1.012133	-0.031073	1.053737	2.024267	0.010971
-30.500000	1.000000	-36.564247	2.024267	-0.046670	1.053842	2.019866	0.021943
-30.500000	1.500000	-36.587582	3.034200	-0.092902	1.053738	2.022168	0.034888
-30.500000	2.000000	-36.634033	4.045284	-0.092452	1.054333	2.025123	0.047951
-30.500000	2.500000	-36.680259	5.057845	-0.125799	1.054634	2.029387	0.059064
-30.500000	3.000000	-36.743158	6.072539	-0.155150	1.054851	2.023459	0.070472
-30.500000	3.500000	-36.820733	7.084268	-0.155150	1.055363	2.023459	0.083698
-30.500000	4.000000	-36.898308	8.095997	-0.208728	1.055831	2.024625	0.095091
-30.500000	4.500000	-37.002672	9.108310	-0.219049	1.056137	2.024850	0.106795
-30.500000	5.000000	-37.112197	10.120735	-0.230370	1.056803	2.033445	0.119254
-30.500000	5.500000	-37.227382	11.137458	-0.284388	1.057249	2.030238	0.132603
-30.500000	6.000000	-37.369576	12.152577	-0.284388	1.058019	2.030238	0.144851
-30.500000	6.500000	-37.511770	13.167696	-0.322273	1.058788	2.034213	0.157100
-30.500000	7.000000	-37.672907	14.184803	-0.351248	1.059406	2.033474	0.173775
-30.500000	7.500000	-37.848530	15.201540	-0.351800	1.060226	2.033490	0.187532
-30.500000	8.000000	-38.024431	16.218285	-0.421562	1.060618	2.035530	0.200467
-30.500000	8.500000	-38.235212	17.236049	-0.421324	1.061514	2.036973	0.214130
-30.500000	9.000000	-38.445873	18.254536	-0.457471	1.062900	2.045124	0.230468
-30.500000	9.500000	-38.674609	19.277098	-0.492924	1.063390	2.038693	0.244745
-30.500000	10.000000	-38.921071	20.296445	-0.499014	1.064280	2.039527	0.261820
-30.500000	10.500000	-39.170578	21.316208	-0.567546	1.064650	2.048907	0.276501
-30.500000	11.000000	-39.454351	22.340661	-0.567592	1.065547	2.039803	0.291956
-30.500000	11.500000	-39.738147	23.360563	-0.623494	1.066366	2.046436	0.310242
-30.500000	12.000000	-40.049894	24.383781	-0.644210	1.066592	2.048386	0.326602
-30.500000	12.500000	-40.371999	25.407974	-0.680622	1.067333	2.034500	0.344922
-30.500000	13.000000	-40.712310	26.425224	-0.722744	1.067268	2.049106	0.363654
-30.500000	13.500000	-41.073682	27.449777	-0.745225	1.067758	2.046877	0.383622
-30.500000	14.000000	-41.446295	28.473215	-0.802928	1.067627	2.044876	0.401570
-30.500000	14.500000	-41.847758	29.495653	-0.818439	1.067682	2.048825	0.423179
-30.500000	15.000000	-42.256978	30.520066	-0.884267	1.067294	2.038961	0.442223
-30.500000	15.500000	-42.699111	31.539546	-0.900392	1.066750	2.049154	0.464828
-30.500000	16.000000	-43.149307	32.564123	-0.966215	1.065956	2.035988	0.485156
-30.500000	16.500000	-43.632415	33.582117	-0.990962	1.064703	2.042994	0.506843
-30.500000	17.000000	-44.127896	34.603614	-1.048339	1.063260	2.034814	0.530497
-30.500000	17.500000	-44.652065	35.621021	NaN	1.061158	NaN	0.554000
-30.000000	0.000000	-36.006358	0.000000	-0.030967	1.059651	2.035238	0.000000
-30.000000	0.500000	-36.021842	1.017619	-0.030967	1.059769	2.035238	0.010878
-30.000000	1.000000	-36.037326	2.035238	-0.046775	1.059887	2.032812	0.021757
-30.000000	1.500000	-36.060713	3.051644	-0.092307	1.059966	2.035231	0.035863
-30.000000	2.000000	-36.106867	4.069260	-0.092151	1.060462	2.036236	0.047887
-30.000000	2.500000	-36.152942	5.087378	-0.125581	1.060801	2.040794	0.058907
-30.000000	3.000000	-36.215733	6.107775	-0.154638	1.061058	2.036685	0.070040
-30.000000	3.500000	-36.293052	7.126117	-0.154682	1.061665	2.034852	0.083517
-30.000000	4.000000	-36.370393	8.143543	-0.208422	1.062198	2.036330	0.094815
-30.000000	4.500000	-36.474603	9.161708	-0.218383	1.062577	2.037308	0.106421
-30.000000	5.000000	-36.583795	10.180362	-0.229924	1.063477	2.046795	0.120552
-30.000000	5.500000	-36.698757	11.203759	-0.283619	1.063902	2.042487	0.132218
-30.000000	6.000000	-36.840567	12.225003	-0.283619	1.064785	2.042487	0.144357
-30.000000	6.500000	-36.982376	13.246246	-0.321654	1.065905	2.050888	0.158493
-30.000000	7.000000	-37.143203	14.271690	-0.350428	1.066551	2.047231	0.171625
-30.000000	7.500000	-37.318418	15.295306	-0.351408	1.067468	2.046424	0.187167
-30.000000	8.000000	-37.494122	16.318518	-0.420665	1.067973	2.049193	0.200004
-30.000000	8.500000	-37.704454	17.343114	-0.419938	1.069161	2.053311	0.214239
